"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[10,149998]"
"3","tpch_customer[C_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.51,9999.72],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_RECEIPT]","false","datatype","integer ⊄ timestamp"
"3","tpch_part[P_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","16635 ≮ 9003"
"3","tpch_lineitem[L_TAX]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=18,sizeB=14497,outliersA=1"
"3","tpch_nation[N_REGIONKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","18698 ≮ 5"
"3","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=22,sizeB=14279,outliersA=3"
"3","tpch_orders[O_ORDERSTATUS]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[F,P],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_region[R_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[3249925,3442951]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","5000 ≮ 5"
"3","tpch_part[P_TYPE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[919.00,102648.00]"
"3","tpch_nation[N_NAME]","tpch_supplier[S_NAME]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[Supplier#000000009,Supplier#000010000]"
"3","tpch_part[P_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","19888 ≮ 4"
"3","tpch_orders[O_COMMENT]","tpch_part[P_SIZE]","false","cardinality","20887 ≮ 50"
"3","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","17782 ≮ 1"
"3","tpch_supplier[S_PHONE]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=10783,sizeB=10797,outliersA=3542"
"3","tpch_orders[O_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"3","tpch_part[P_NAME]","tpch_orders[O_ORDERSTATUS]","false","cardinality","19888 ≮ 3"
"3","tpch_supplier[S_ADDRESS]","tpch_nation[N_NAME]","false","cardinality","9003 ≮ 24"
"3","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDERSTATUS]","false","cardinality","14778 ≮ 3"
"3","tpch_supplier[S_PHONE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","9003 ≮ 1"
"3","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","17357 ≮ 2448"
"3","tpch_region[R_REGIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_customer[C_PHONE]","tpch_orders[O_ORDER]","false","cardinality","14778 ≮ 2406"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","8998 ≮ 3"
"3","tpch_orders[O_ORDERSTATUS]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[F,P],extremaB=[0.51,9999.72]"
"3","tpch_lineitem[L_SUPPKEY]","tpch_part[P_BRAND]","false","cardinality","8324 ≮ 25"
"3","tpch_region[R_COMMENT]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=8,sizeB=14822,outliersA=1"
"3","tpch_part[P_SIZE]","tpch_part[P_RETAILPRICE]","false","datatype","integer ⊄ number"
"3","tpch_orders[O_ORDER]","tpch_part[P_MFGR]","false","cardinality","2406 ≮ 5"
"3","tpch_part[P_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","16635 ≮ 1"
"3","tpch_orders[O_ORDER]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"3","tpch_lineitem[L_TAX]","tpch_part[P_PARTKEY]","false","bloomfilter","sizeA=18,sizeB=14643,outliersA=1"
"3","tpch_customer[C_NATIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_ORDER]","tpch_nation[N_REGIONKEY]","false","cardinality","2406 ≮ 5"
"3","tpch_lineitem[L_DISCOUNT]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=22,sizeB=10750,outliersA=7"
"3","tpch_part[P_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","19888 ≮ 7"
"3","tpch_part[P_NAME]","tpch_nation[N_COMMENT]","false","cardinality","19888 ≮ 24"
"3","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","20920 ≮ 24"
"3","tpch_lineitem[L_TAX]","tpch_customer[C_PHONE]","false","extrema","extremaA=[0.00,0.08],extremaB=[10-109-684-5601,34-999-121-7718]"
"3","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_LINENUMBER]","false","cardinality","9003 ≮ 7"
"3","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[F,O],extremaB=[0.87,9999.72]"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","17940 ≮ 1000"
"3","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","20887 ≮ 4"
"3","tpch_lineitem[L_COMMIT]","tpch_nation[N_NAME]","false","cardinality","2448 ≮ 24"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","20920 ≮ 7"
"3","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","3050 ≮ 2496"
"3","tpch_part[P_NAME]","tpch_lineitem[L_DISCOUNT]","false","cardinality","19888 ≮ 11"
"3","tpch_nation[N_REGIONKEY]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[0,4],extremaB=[9,10000]"
"3","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","18698 ≮ 7"
"3","tpch_part[P_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","19888 ≮ 18698"
"3","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249925,3442951],extremaB=[7,199989]"
"3","tpch_supplier[S_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[4,92964]"
"3","tpch_customer[C_ADDRESS]","tpch_part[P_NAME]","false","extrema","extremaA=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS],extremaB=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod]"
"3","tpch_nation[N_NAME]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[0.87,9999.72]"
"3","tpch_region[R_REGIONKEY]","tpch_supplier[S_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_part[P_TYPE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[10-102-827-4527,34-998-900-4911]"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","20912 ≮ 2448"
"3","tpch_lineitem[L_SHIP]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"3","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[F,P],extremaB=[919.00,102648.00]"
"3","tpch_customer[C_NAME]","tpch_part[P_SIZE]","false","cardinality","14778 ≮ 50"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_PHONE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[10-109-684-5601,34-999-121-7718]"
"3","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[4,92964]"
"3","tpch_lineitem[L_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","8324 ≮ 3050"
"3","tpch_orders[O_CLERK]","tpch_supplier[S_ADDRESS]","false","bloomfilter","sizeA=1876,sizeB=10797,outliersA=654"
"3","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","18698 ≮ 17357"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[7,21978]"
"3","tpch_part[P_RETAILPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","3050 ≮ 1"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","17940 ≮ 3"
"3","tpch_orders[O_SHIPPRIORITY]","tpch_customer[C_NAME]","false","extrema","extremaA=[0,0],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","8324 ≮ 5000"
"3","tpch_part[P_NAME]","tpch_customer[C_ADDRESS]","false","cardinality","19888 ≮ 14778"
"3","tpch_lineitem[L_SHIP]","tpch_region[R_REGIONKEY]","false","cardinality","2496 ≮ 4"
"3","tpch_lineitem[L_COMMENT]","tpch_customer[C_NAME]","false","cardinality","17782 ≮ 14778"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1992-01-17,1998-12-25]"
"3","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_RECEIPT]","false","cardinality","9003 ≮ 2495"
"3","tpch_lineitem[L_DISCOUNT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[0.00,0.10],extremaB=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"3","tpch_customer[C_ACCTBAL]","tpch_part[P_RETAILPRICE]","false","cardinality","14676 ≮ 3050"
"3","tpch_supplier[S_NATIONKEY]","tpch_part[P_RETAILPRICE]","false","datatype","integer ⊄ number"
"3","tpch_orders[O_ORDER]","tpch_part[P_BRAND]","false","cardinality","2406 ≮ 25"
"3","tpch_supplier[S_PHONE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[7,199989]"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","20920 ≮ 2495"
"3","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"3","tpch_customer[C_ADDRESS]","tpch_orders[O_CLERK]","false","cardinality","14778 ≮ 1000"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","17940 ≮ 11"
"3","tpch_lineitem[L_LINESTATUS]","tpch_customer[C_CUSTKEY]","false","bloomfilter","sizeA=4,sizeB=13493,outliersA=1"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","8998 ≮ 2"
"3","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_SUPPKEY]","false","bloomfilter","sizeA=4,sizeB=10372,outliersA=1"
"3","tpch_customer[C_PHONE]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=13430,sizeB=14822,outliersA=994"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","17940 ≮ 17782"
"3","tpch_lineitem[L_TAX]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=18,sizeB=10811,outliersA=4"
"3","tpch_part[P_NAME]","tpch_lineitem[L_SUPPKEY]","false","cardinality","19888 ≮ 8324"
"3","tpch_supplier[S_PHONE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","9003 ≮ 5"
"3","tpch_orders[O_CUSTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","18698 ≮ 9003"
"3","tpch_supplier[S_COMMENT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[1,16529]"
"3","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"3","tpch_part[P_NAME]","tpch_lineitem[L_COMMENT]","false","cardinality","19888 ≮ 17782"
"3","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","17357 ≮ 2495"
"3","tpch_customer[C_PHONE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","14778 ≮ 5000"
"3","tpch_supplier[S_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","8998 ≮ 5"
"3","tpch_lineitem[L_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","17782 ≮ 4"
"3","tpch_part[P_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[e,y. unusual dependencie],extremaB=[917.35,487804.99]"
"3","tpch_part[P_SIZE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,50],extremaB=[3249925,3442951]"
"3","tpch_part[P_BRAND]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg]"
"3","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NAME]","false","cardinality","20912 ≮ 24"
"3","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","5000 ≮ 1"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","20912 ≮ 7"
"3","tpch_supplier[S_NAME]","tpch_part[P_NAME]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod]"
"3","tpch_lineitem[L_TAX]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[0.00,0.08],extremaB=[1Vwc1DHAl,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"3","tpch_part[P_RETAILPRICE]","tpch_region[R_COMMENT]","false","cardinality","3050 ≮ 4"
"3","tpch_customer[C_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","14765 ≮ 7"
"3","tpch_lineitem[L_TAX]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=18,sizeB=10750,outliersA=5"
"3","tpch_nation[N_REGIONKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"3","tpch_customer[C_ACCTBAL]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0.51,9999.72],extremaB=[1,16529]"
"3","tpch_nation[N_REGIONKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[0,4],extremaB=[7,21978]"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","17940 ≮ 8324"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[919.00,102648.00],extremaB=[10,149998]"
"3","tpch_orders[O_CLERK]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[7,199989]"
"3","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","19888 ≮ 2448"
"3","tpch_lineitem[L_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[e,ymptotes haggle fluffily according to the c],extremaB=[917.35,487804.99]"
"3","tpch_nation[N_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[e,y. unusual dependencie]"
"3","tpch_nation[N_REGIONKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[0,4],extremaB=[1,16529]"
"3","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","5000 ≮ 7"
"3","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","14765 ≮ 2448"
"3","tpch_orders[O_CLERK]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1992-01-07,1998-11-30]"
"3","tpch_part[P_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","16635 ≮ 4"
"3","tpch_orders[O_CLERK]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1000 ≮ 1"
"3","tpch_part[P_RETAILPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","3050 ≮ 25"
"3","tpch_supplier[S_COMMENT]","tpch_part[P_BRAND]","false","cardinality","8998 ≮ 25"
"3","tpch_supplier[S_COMMENT]","tpch_part[P_MFGR]","false","cardinality","8998 ≮ 5"
"3","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_TAX]","false","cardinality","2495 ≮ 9"
"3","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[917.35,487804.99],extremaB=[4,92964]"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","17940 ≮ 14778"
"3","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","18698 ≮ 2495"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[7,199989]"
"3","tpch_region[R_REGIONKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"3","tpch_lineitem[L_SHIP]","tpch_lineitem[L_QUANTITY]","false","cardinality","2496 ≮ 50"
"3","tpch_nation[N_REGIONKEY]","tpch_supplier[S_ACCTBAL]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_ORDER]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"3","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","14676 ≮ 3"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_COMMENT]","false","cardinality","17940 ≮ 24"
"3","tpch_customer[C_CUSTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1,16529],extremaB=[7,21978]"
"3","tpch_lineitem[L_SHIP]","tpch_customer[C_NATIONKEY]","false","cardinality","2496 ≮ 25"
"3","tpch_customer[C_COMMENT]","tpch_nation[N_NAME]","false","cardinality","14765 ≮ 24"
"3","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","5000 ≮ 2495"
"3","tpch_supplier[S_NAME]","tpch_orders[O_ORDERSTATUS]","false","cardinality","9003 ≮ 3"
"3","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","17940 ≮ 7"
"3","tpch_supplier[S_ACCTBAL]","tpch_customer[C_NAME]","false","extrema","extremaA=[0.87,9999.72],extremaB=[Customer#000000001,Customer#000016529]"
"3","tpch_part[P_SIZE]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"3","tpch_part[P_SIZE]","tpch_customer[C_CUSTKEY]","false","bloomfilter","sizeA=100,sizeB=13493,outliersA=7"
"3","tpch_lineitem[L_SHIP]","tpch_region[R_NAME]","false","cardinality","2496 ≮ 4"
"3","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_LINESTATUS]","false","cardinality","14676 ≮ 2"
"3","tpch_customer[C_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"3","tpch_orders[O_ORDER]","tpch_region[R_NAME]","false","cardinality","2406 ≮ 4"
"3","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","20912 ≮ 2495"
"3","tpch_region[R_REGIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,4],extremaB=[10,149998]"
"3","tpch_customer[C_ACCTBAL]","tpch_part[P_SIZE]","false","cardinality","14676 ≮ 50"
"3","tpch_part[P_RETAILPRICE]","tpch_customer[C_NAME]","false","datatype","number ⊄ string"
"3","tpch_orders[O_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","18698 ≮ 1"
"3","tpch_lineitem[L_QUANTITY]","tpch_customer[C_NAME]","false","datatype","number ⊄ string"
"3","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDER]","false","cardinality","8324 ≮ 2406"
"3","tpch_orders[O_ORDER]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2406 ≮ 5"
"3","tpch_customer[C_NAME]","tpch_part[P_TYPE]","false","cardinality","14778 ≮ 150"
"3","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","14778 ≮ 2496"
"3","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[919.00,102648.00]"
"3","tpch_lineitem[L_QUANTITY]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=100,sizeB=14830,outliersA=5"
"3","tpch_customer[C_MKTSEGMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[dark tan dim hot lawn,burnished metallic gainsboro aquamarine goldenrod]"
"3","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","17357 ≮ 24"
"3","tpch_customer[C_MKTSEGMENT]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg]"
"3","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[F,O],extremaB=[3249925,3442951]"
"3","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","18698 ≮ 2496"
"3","tpch_lineitem[L_COMMIT]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"3","tpch_customer[C_ACCTBAL]","tpch_supplier[S_NAME]","false","cardinality","14676 ≮ 9003"
"3","tpch_lineitem[L_LINESTATUS]","tpch_customer[C_PHONE]","false","extrema","extremaA=[F,O],extremaB=[10-109-684-5601,34-999-121-7718]"
"3","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[A,R],extremaB=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg]"
"3","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[F,O],extremaB=[s,yly special hockey players across the slyly quiet accounts maint]"
"3","tpch_lineitem[L_LINESTATUS]","tpch_part[P_PARTKEY]","false","bloomfilter","sizeA=4,sizeB=14643,outliersA=1"
"3","tpch_orders[O_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","20887 ≮ 9003"
"3","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[A,R],extremaB=[10,149998]"
"3","tpch_region[R_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[e,y. unusual dependencie]"
"3","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SUPPKEY]","false","cardinality","14676 ≮ 8324"
"3","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"3","tpch_lineitem[L_PARTKEY]","tpch_part[P_COMMENT]","false","cardinality","17357 ≮ 16635"
"3","tpch_lineitem[L_RECEIPT]","tpch_part[P_CONTAINER]","false","cardinality","2495 ≮ 40"
"3","tpch_customer[C_PHONE]","tpch_supplier[S_COMMENT]","false","cardinality","14778 ≮ 8998"
"3","tpch_orders[O_CLERK]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[917.35,487804.99]"
"3","tpch_supplier[S_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","8998 ≮ 7"
"3","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_CUSTKEY]","false","bloomfilter","sizeA=10372,sizeB=13493,outliersA=361"
"3","tpch_part[P_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","19888 ≮ 7"
"3","tpch_part[P_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","16635 ≮ 2495"
"3","tpch_lineitem[L_RECEIPT]","tpch_part[P_SIZE]","false","cardinality","2495 ≮ 50"
"3","tpch_orders[O_ORDER]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"3","tpch_orders[O_ORDERPRIORITY]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0.87,9999.72]"
"3","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","20920 ≮ 2448"
"3","tpch_lineitem[L_TAX]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[0.00,0.08],extremaB=[0.87,9999.72]"
