"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_NAME]","false","datatype","number ⊄ string"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1167 ≮ 11"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_NATIONKEY]","false","cardinality","1085 ≮ 25"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","0 ≮ 1086"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_NAME]","false","datatype","number ⊄ string"
"1","tpch_customer[C_PHONE]","tpch_supplier[S_ACCTBAL]","false","cardinality","1167 ≮ 1085"
"1","tpch_customer[C_PHONE]","tpch_part[P_RETAILPRICE]","false","cardinality","1167 ≮ 969"
"1","tpch_customer[C_ACCTBAL]","tpch_nation[N_REGIONKEY]","false","cardinality","1166 ≮ 5"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","1455 ≮ 840"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_nation[N_NATIONKEY]","false","bloomfilter","sizeA=6,sizeB=20,outliersA=6"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_LINESTATUS]","false","cardinality","7 ≮ 2"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_MFGR]","false","cardinality","25 ≮ 5"
"1","tpch_orders[O_ORDERKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"1","tpch_customer[C_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","1167 ≮ 5"
"1","tpch_orders[O_COMMENT]","tpch_part[P_BRAND]","false","cardinality","1299 ≮ 25"
"1","tpch_customer[C_MKTSEGMENT]","tpch_region[R_COMMENT]","false","cardinality","5 ≮ 0"
"1","tpch_orders[O_COMMENT]","tpch_part[P_MFGR]","false","cardinality","1299 ≮ 5"
"1","tpch_nation[N_COMMENT]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[0.51,9986.13]"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J],extremaB=[935.65,430322.22]"
"1","tpch_part[P_CONTAINER]","tpch_part[P_TYPE]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_lineitem[L_DISCOUNT]","tpch_supplier[S_ACCTBAL]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_supplier[S_SUPPKEY]","false","bloomfilter","sizeA=22,sizeB=2031,outliersA=20"
"1","tpch_customer[C_CUSTKEY]","tpch_orders[O_CLERK]","false","cardinality","1167 ≮ 724"
"1","tpch_orders[O_ORDERSTATUS]","tpch_customer[C_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[s,y silent requests according to the slyly final deposits poach ac]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_region[R_REGIONKEY]","false","cardinality","4 ≮ 0"
"1","tpch_region[R_NAME]","tpch_supplier[S_NAME]","false","cardinality","0 ≮ 1086"
"1","tpch_customer[C_ACCTBAL]","tpch_part[P_BRAND]","false","cardinality","1166 ≮ 25"
"1","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_DISCOUNT]","tpch_part[P_PARTKEY]","false","bloomfilter","sizeA=22,sizeB=2619,outliersA=16"
"1","tpch_part[P_TYPE]","tpch_region[R_NAME]","false","cardinality","150 ≮ 0"
"1","tpch_orders[O_ORDER]","tpch_part[P_RETAILPRICE]","false","cardinality","997 ≮ 969"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_TAX]","false","cardinality","1044 ≮ 9"
"1","tpch_region[R_REGIONKEY]","tpch_supplier[S_NAME]","false","cardinality","0 ≮ 1086"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_BRAND]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_COMMENT]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=20,sizeB=2173,outliersA=18"
"1","tpch_customer[C_PHONE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1167 ≮ 4"
"1","tpch_supplier[S_NAME]","tpch_customer[C_NAME]","false","extrema","extremaA=[Supplier#000000045,Supplier#000003067],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_nation[N_NAME]","tpch_orders[O_ORDER]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1992-01-01,1998-07-29]"
"1","tpch_region[R_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","0 ≮ 1086"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1041 ≮ 7"
"1","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_PHONE]","false","cardinality","1300 ≮ 1086"
"1","tpch_lineitem[L_LINENUMBER]","tpch_nation[N_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_NATIONKEY]","tpch_orders[O_ORDER]","false","datatype","integer ⊄ timestamp"
"1","tpch_orders[O_CLERK]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[34,10275]"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","1167 ≮ 1042"
"1","tpch_region[R_NAME]","tpch_part[P_SIZE]","false","cardinality","0 ≮ 50"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERSTATUS]","false","extrema","extremaA=[A,R],extremaB=[F,P]"
"1","tpch_supplier[S_PHONE]","tpch_nation[N_NAME]","false","cardinality","1086 ≮ 10"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_TAX]","false","cardinality","1167 ≮ 9"
"1","tpch_customer[C_PHONE]","tpch_supplier[S_NAME]","false","cardinality","1167 ≮ 1086"
"1","tpch_customer[C_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","1167 ≮ 1086"
"1","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","840 ≮ 3"
"1","tpch_lineitem[L_SHIPMODE]","tpch_region[R_COMMENT]","false","cardinality","7 ≮ 0"
"1","tpch_part[P_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","1455 ≮ 1167"
"1","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","839 ≮ 4"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ACCTBAL]","false","datatype","number ⊄ string"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","5 ≮ 4"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1042 ≮ 5"
"1","tpch_nation[N_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_NAME]","false","cardinality","1296 ≮ 1167"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,0],extremaB=[81,199921]"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_SHIP]","false","cardinality","1086 ≮ 839"
"1","tpch_customer[C_CUSTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","1167 ≮ 10"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_SIZE]","false","cardinality","839 ≮ 50"
"1","tpch_nation[N_NAME]","tpch_nation[N_COMMENT]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[$92$437052919,eans boost carefully special requests. accounts are. carefull]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","150 ≮ 7"
"1","tpch_customer[C_MKTSEGMENT]","tpch_nation[N_COMMENT]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[$92$437052919,eans boost carefully special requests. accounts are. carefull]"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_orders[O_ORDER]","false","datatype","integer ⊄ timestamp"
"1","tpch_nation[N_COMMENT]","tpch_part[P_SIZE]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[1,50]"
"1","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1300 ≮ 5"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1086 ≮ 1"
"1","tpch_orders[O_CLERK]","tpch_nation[N_NAME]","false","cardinality","724 ≮ 10"
"1","tpch_orders[O_COMMENT]","tpch_region[R_NAME]","false","cardinality","1299 ≮ 0"
"1","tpch_nation[N_COMMENT]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[902.00,1898.99]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_part[P_NAME]","tpch_supplier[S_NAME]","false","cardinality","1455 ≮ 1086"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1992-02-28,1998-10-09]"
"1","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_ORDERPRIORITY]","false","bloomfilter","sizeA=10,sizeB=10,outliersA=10"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[81,199921]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,O],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_orders[O_ORDER]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_MFGR]","tpch_supplier[S_COMMENT]","false","bloomfilter","sizeA=10,sizeB=2034,outliersA=7"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_region[R_NAME]","tpch_customer[C_COMMENT]","false","cardinality","0 ≮ 1167"
"1","tpch_customer[C_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","1167 ≮ 50"
"1","tpch_orders[O_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","1300 ≮ 1166"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_SHIPMODE]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_NAME]","tpch_orders[O_ORDER]","false","cardinality","1167 ≮ 997"
"1","tpch_part[P_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","1431 ≮ 10"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[959.02,99598.00]"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1086 ≮ 1"
"1","tpch_part[P_MFGR]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10,sizeB=2607,outliersA=9"
"1","tpch_part[P_NAME]","tpch_supplier[S_SUPPKEY]","false","cardinality","1455 ≮ 1086"
"1","tpch_part[P_PARTKEY]","tpch_part[P_SIZE]","false","cardinality","1455 ≮ 50"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","1296 ≮ 25"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_customer[C_NAME]","false","extrema","extremaA=[A,R],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_supplier[S_COMMENT]","tpch_part[P_TYPE]","false","cardinality","1084 ≮ 150"
"1","tpch_lineitem[L_TAX]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[0.00,0.08],extremaB=[9,23]"
"1","tpch_customer[C_ADDRESS]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA],extremaB=[13,149849]"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_CONTAINER]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_COMMENT]","false","cardinality","1299 ≮ 1041"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","1086 ≮ 840"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1166 ≮ 7"
"1","tpch_lineitem[L_RECEIPT]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"1","tpch_region[R_REGIONKEY]","tpch_part[P_SIZE]","false","cardinality","0 ≮ 50"
"1","tpch_customer[C_NATIONKEY]","tpch_supplier[S_NAME]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_RECEIPT]","tpch_orders[O_CLERK]","false","cardinality","840 ≮ 724"
"1","tpch_lineitem[L_TAX]","tpch_orders[O_ORDERSTATUS]","false","cardinality","9 ≮ 3"
"1","tpch_supplier[S_NATIONKEY]","tpch_orders[O_ORDER]","false","datatype","integer ⊄ timestamp"
"1","tpch_supplier[S_ACCTBAL]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1085 ≮ 5"
"1","tpch_customer[C_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1167 ≮ 3"
"1","tpch_supplier[S_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-108-564-6160,34-998-900-4911],extremaB=[34,10275]"
"1","tpch_supplier[S_ACCTBAL]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[3.81,9965.05],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_nation[N_NATIONKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","10 ≮ 5"
"1","tpch_part[P_NAME]","tpch_supplier[S_ACCTBAL]","false","cardinality","1455 ≮ 1085"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_customer[C_NATIONKEY]","tpch_part[P_SIZE]","false","extrema","extremaA=[0,24],extremaB=[1,50]"
"1","tpch_supplier[S_ACCTBAL]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[3.81,9965.05],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_part[P_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","1455 ≮ 969"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1992-02-28,1998-10-09]"
"1","tpch_customer[C_PHONE]","tpch_customer[C_ACCTBAL]","false","cardinality","1167 ≮ 1166"
"1","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","11 ≮ 4"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","1167 ≮ 839"
"1","tpch_part[P_MFGR]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[13,149849]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","1455 ≮ 1"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[0,0],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_SHIPMODE]","false","extrema","extremaA=[0,0],extremaB=[AIR,REG AIR]"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1299 ≮ 7"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[935.65,430322.22]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0.00,0.10]"
"1","tpch_lineitem[L_RECEIPT]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[959.02,99598.00]"
"1","tpch_part[P_TYPE]","tpch_orders[O_ORDER]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1992-01-01,1998-07-29]"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_QUANTITY]","false","cardinality","1166 ≮ 50"
"1","tpch_part[P_SIZE]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_PHONE]","tpch_part[P_NAME]","false","extrema","extremaA=[10-108-564-6160,34-998-900-4911],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_part[P_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","1431 ≮ 25"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","1041 ≮ 7"
"1","tpch_lineitem[L_COMMIT]","tpch_part[P_TYPE]","false","cardinality","822 ≮ 150"
"1","tpch_nation[N_NAME]","tpch_region[R_NAME]","false","cardinality","10 ≮ 0"
"1","tpch_lineitem[L_DISCOUNT]","tpch_part[P_SIZE]","false","extrema","extremaA=[0.00,0.10],extremaB=[1,50]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[9,23]"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_CLERK]","false","cardinality","969 ≮ 724"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","10 ≮ 7"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","1431 ≮ 822"
"1","tpch_lineitem[L_LINENUMBER]","tpch_supplier[S_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","969 ≮ 3"
"1","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_SUPPKEY]","false","cardinality","1085 ≮ 996"
"1","tpch_lineitem[L_RECEIPT]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[29,2931]"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_PHONE]","false","datatype","number ⊄ string"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_RETAILPRICE]","false","cardinality","1167 ≮ 969"
"1","tpch_customer[C_ACCTBAL]","tpch_part[P_NAME]","false","extrema","extremaA=[0.51,9986.13],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_orders[O_ORDER]","tpch_part[P_CONTAINER]","false","cardinality","997 ≮ 40"
"1","tpch_nation[N_REGIONKEY]","tpch_part[P_BRAND]","false","datatype","integer ⊄ string"
"1","tpch_nation[N_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","10 ≮ 9"
"1","tpch_nation[N_NATIONKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[9,23],extremaB=[34,10275]"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","10 ≮ 7"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_customer[C_PHONE]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[29,2931]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_region[R_NAME]","false","cardinality","7 ≮ 0"
"1","tpch_region[R_NAME]","tpch_part[P_PARTKEY]","false","cardinality","0 ≮ 1455"
"1","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1300 ≮ 4"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","10 ≮ 1"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1296 ≮ 5"
"1","tpch_region[R_NAME]","tpch_customer[C_PHONE]","false","cardinality","0 ≮ 1167"
"1","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","1300 ≮ 25"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[45,3067],extremaB=[29,2931]"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[1.00,50.00],extremaB=[959.02,99598.00]"
"1","tpch_part[P_CONTAINER]","tpch_region[R_COMMENT]","false","cardinality","40 ≮ 0"
"1","tpch_region[R_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","0 ≮ 1086"
"1","tpch_customer[C_PHONE]","tpch_part[P_CONTAINER]","false","cardinality","1167 ≮ 40"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_TAX]","false","cardinality","50 ≮ 9"
"1","tpch_nation[N_NATIONKEY]","tpch_nation[N_NAME]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[0,0],extremaB=[1,7]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_ACCTBAL]","tpch_nation[N_COMMENT]","false","cardinality","1085 ≮ 10"
"1","tpch_customer[C_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","1167 ≮ 25"
"1","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","1041 ≮ 50"
"1","tpch_region[R_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","0 ≮ 1044"
"1","tpch_customer[C_NAME]","tpch_part[P_NAME]","false","extrema","extremaA=[Customer#000000072,Customer#000002244],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_lineitem[L_LINESTATUS]","tpch_part[P_NAME]","false","extrema","extremaA=[F,O],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
"1","tpch_nation[N_NAME]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","1042 ≮ 839"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[9,23]"
"1","tpch_customer[C_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","1167 ≮ 0"
"1","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","1042 ≮ 25"
"1","tpch_lineitem[L_SHIP]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_nation[N_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","10 ≮ 5"
"1","tpch_customer[C_PHONE]","tpch_supplier[S_SUPPKEY]","false","cardinality","1167 ≮ 1086"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","1300 ≮ 839"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_TYPE]","false","cardinality","996 ≮ 150"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_CLERK]","tpch_part[P_NAME]","false","extrema","extremaA=[Clerk#000000001,Clerk#000000999],extremaB=[puff red drab hot mint,gainsboro chocolate brown goldenrod chartreuse]"
