"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"2","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_COMMIT]","false","cardinality","9955 ≮ 2444"
"2","tpch_supplier[S_NAME]","tpch_nation[N_REGIONKEY]","false","cardinality","10000 ≮ 5"
"2","tpch_orders[O_ORDER]","tpch_customer[C_NATIONKEY]","false","cardinality","2406 ≮ 25"
"2","tpch_part[P_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","15653 ≮ 13876"
"2","tpch_orders[O_CUSTKEY]","tpch_customer[C_COMMENT]","false","cardinality","17727 ≮ 13864"
"2","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2444 ≮ 50"
"2","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=14428,sizeB=14654,outliersA=1103"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","8198 ≮ 11"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","16840 ≮ 9955"
"2","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[7,199989],extremaB=[1,78534]"
"2","tpch_customer[C_CUSTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","13876 ≮ 9955"
"2","tpch_lineitem[L_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","16840 ≮ 13876"
"2","tpch_supplier[S_ADDRESS]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[10,149998]"
"2","tpch_part[P_NAME]","tpch_part[P_COMMENT]","false","cardinality","18571 ≮ 15653"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","13784 ≮ 4"
"2","tpch_supplier[S_NAME]","tpch_part[P_BRAND]","false","cardinality","10000 ≮ 25"
"2","tpch_customer[C_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","13876 ≮ 10000"
"2","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","16459 ≮ 7"
"2","tpch_orders[O_CLERK]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=1876,sizeB=13173,outliersA=303"
"2","tpch_part[P_RETAILPRICE]","tpch_part[P_TYPE]","false","cardinality","2756 ≮ 150"
"2","tpch_supplier[S_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","10000 ≮ 25"
"2","tpch_supplier[S_ADDRESS]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=11418,sizeB=14604,outliersA=1008"
"2","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"2","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","16840 ≮ 25"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_COMMENT]","false","cardinality","16975 ≮ 15653"
"2","tpch_customer[C_PHONE]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=13077,sizeB=14068,outliersA=1582"
"2","tpch_orders[O_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","19638 ≮ 1000"
"2","tpch_supplier[S_NAME]","tpch_part[P_MFGR]","false","cardinality","10000 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2444 ≮ 3"
"2","tpch_orders[O_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","19638 ≮ 5"
"2","tpch_supplier[S_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[,cIZ,06Kg,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"2","tpch_lineitem[L_SUPPKEY]","tpch_region[R_NAME]","false","cardinality","8198 ≮ 5"
"2","tpch_part[P_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","18571 ≮ 25"
"2","tpch_customer[C_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Customer#000000001,Customer#000013876],extremaB=[935.65,478080.61]"
"2","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","16840 ≮ 9"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_DISCOUNT]","false","cardinality","10000 ≮ 11"
"2","tpch_supplier[S_NAME]","tpch_orders[O_CLERK]","false","cardinality","10000 ≮ 1000"
"2","tpch_orders[O_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","19603 ≮ 13784"
"2","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","8198 ≮ 7"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_SHIP]","false","cardinality","13784 ≮ 2493"
"2","tpch_lineitem[L_COMMIT]","tpch_region[R_REGIONKEY]","false","cardinality","2444 ≮ 5"
"2","tpch_part[P_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","18571 ≮ 5"
"2","tpch_part[P_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","15653 ≮ 8198"
"2","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","19638 ≮ 3"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_SHIPMODE]","false","cardinality","10000 ≮ 7"
"2","tpch_lineitem[L_COMMIT]","tpch_part[P_BRAND]","false","cardinality","2444 ≮ 25"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2493 ≮ 7"
"2","tpch_part[P_RETAILPRICE]","tpch_supplier[S_ACCTBAL]","false","datatype","number ⊄ string"
"2","tpch_orders[O_CLERK]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[1,13876]"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_NAME]","false","cardinality","16975 ≮ 5"
"2","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","19638 ≮ 50"
"2","tpch_lineitem[L_COMMIT]","tpch_nation[N_NATIONKEY]","false","cardinality","2444 ≮ 25"
"2","tpch_lineitem[L_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","4343 ≮ 5"
"2","tpch_orders[O_ORDER]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_customer[C_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","13876 ≮ 10000"
"2","tpch_orders[O_CUSTKEY]","tpch_region[R_COMMENT]","false","cardinality","17727 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_part[P_MFGR]","false","cardinality","2444 ≮ 5"
"2","tpch_supplier[S_COMMENT]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[e,yly across the furiously ironic accounts. carefully special real]"
"2","tpch_customer[C_NAME]","tpch_supplier[S_NATIONKEY]","false","cardinality","13876 ≮ 25"
"2","tpch_supplier[S_PHONE]","tpch_region[R_COMMENT]","false","cardinality","10000 ≮ 5"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_TAX]","false","cardinality","13876 ≮ 9"
"2","tpch_customer[C_COMMENT]","tpch_part[P_NAME]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[dark tan dim hot lawn,turquoise seashell chartreuse burnished thistle]"
"2","tpch_orders[O_ORDER]","tpch_nation[N_NAME]","false","cardinality","2406 ≮ 25"
"2","tpch_customer[C_ADDRESS]","tpch_customer[C_MKTSEGMENT]","false","cardinality","13876 ≮ 5"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_ORDERKEY]","false","cardinality","10000 ≮ 4343"
"2","tpch_customer[C_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","13864 ≮ 25"
"2","tpch_supplier[S_ADDRESS]","tpch_supplier[S_COMMENT]","false","cardinality","10000 ≮ 9992"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","1000 ≮ 3"
"2","tpch_customer[C_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","13876 ≮ 40"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1000 ≮ 2"
"2","tpch_supplier[S_NAME]","tpch_lineitem[L_SHIPMODE]","false","cardinality","10000 ≮ 7"
"2","tpch_supplier[S_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","9992 ≮ 2498"
"2","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDER]","false","cardinality","19634 ≮ 2406"
"2","tpch_supplier[S_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","9992 ≮ 4343"
"2","tpch_customer[C_PHONE]","tpch_part[P_MFGR]","false","cardinality","13876 ≮ 5"
"2","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CLERK]","false","cardinality","19634 ≮ 1000"
"2","tpch_lineitem[L_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","16840 ≮ 10000"
"2","tpch_orders[O_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","19603 ≮ 9955"
"2","tpch_supplier[S_NAME]","tpch_orders[O_ORDER]","false","cardinality","10000 ≮ 2406"
"2","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","17727 ≮ 2"
"2","tpch_orders[O_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","17727 ≮ 2756"
"2","tpch_supplier[S_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[10,149998]"
"2","tpch_part[P_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","15653 ≮ 5"
"2","tpch_lineitem[L_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","4343 ≮ 2756"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","13876 ≮ 4"
"2","tpch_supplier[S_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","9992 ≮ 11"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[919.00,102648.00]"
"2","tpch_customer[C_PHONE]","tpch_nation[N_NATIONKEY]","false","cardinality","13876 ≮ 25"
"2","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[3249924,3434976],extremaB=[1,13876]"
"2","tpch_supplier[S_SUPPKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","10000 ≮ 5"
"2","tpch_lineitem[L_SHIP]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_orders[O_TOTALPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","19634 ≮ 5"
"2","tpch_supplier[S_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","10000 ≮ 50"
"2","tpch_supplier[S_SUPPKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_COMMENT]","tpch_region[R_NAME]","false","cardinality","9992 ≮ 5"
"2","tpch_orders[O_CLERK]","tpch_region[R_COMMENT]","false","cardinality","1000 ≮ 5"
"2","tpch_customer[C_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","13864 ≮ 5"
"2","tpch_customer[C_PHONE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","13876 ≮ 3"
"2","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","16840 ≮ 2493"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","16975 ≮ 10000"
"2","tpch_orders[O_ORDER]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2493 ≮ 7"
"2","tpch_customer[C_ACCTBAL]","tpch_supplier[S_NATIONKEY]","false","cardinality","13784 ≮ 25"
"2","tpch_orders[O_CUSTKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","17727 ≮ 13876"
"2","tpch_customer[C_PHONE]","tpch_part[P_BRAND]","false","cardinality","13876 ≮ 25"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_TAX]","false","cardinality","13784 ≮ 9"
"2","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","4343 ≮ 2"
"2","tpch_customer[C_PHONE]","tpch_region[R_REGIONKEY]","false","cardinality","13876 ≮ 5"
"2","tpch_customer[C_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.51,9999.72],extremaB=[935.65,478080.61]"
"2","tpch_lineitem[L_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","16459 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"2","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"2","tpch_orders[O_COMMENT]","tpch_part[P_TYPE]","false","cardinality","19603 ≮ 150"
"2","tpch_lineitem[L_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","8198 ≮ 5"
"2","tpch_orders[O_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","19603 ≮ 10000"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","16975 ≮ 9992"
"2","tpch_supplier[S_ADDRESS]","tpch_nation[N_REGIONKEY]","false","cardinality","10000 ≮ 5"
"2","tpch_supplier[S_PHONE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","10000 ≮ 8198"
"2","tpch_part[P_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","18571 ≮ 25"
"2","tpch_customer[C_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","13876 ≮ 13784"
"2","tpch_orders[O_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","19638 ≮ 25"
"2","tpch_orders[O_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","19603 ≮ 40"
"2","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","10000 ≮ 2444"
"2","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","16459 ≮ 50"
"2","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMIT]","false","cardinality","13876 ≮ 2444"
"2","tpch_supplier[S_PHONE]","tpch_nation[N_COMMENT]","false","cardinality","10000 ≮ 25"
"2","tpch_orders[O_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","19638 ≮ 25"
"2","tpch_part[P_NAME]","tpch_supplier[S_COMMENT]","false","cardinality","18571 ≮ 9992"
"2","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"2","tpch_customer[C_NAME]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000013876],extremaB=[1,18662]"
"2","tpch_lineitem[L_SUPPKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"2","tpch_part[P_NAME]","tpch_region[R_NAME]","false","cardinality","18571 ≮ 5"
"2","tpch_part[P_RETAILPRICE]","tpch_part[P_SIZE]","false","cardinality","2756 ≮ 50"
"2","tpch_orders[O_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","19638 ≮ 5"
"2","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","19634 ≮ 50"
"2","tpch_orders[O_CLERK]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[901.00,1916.99]"
"2","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_TAX]","false","cardinality","2444 ≮ 9"
"2","tpch_supplier[S_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","9992 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_orders[O_CLERK]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[3249924,3434976]"
"2","tpch_orders[O_ORDER]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2406 ≮ 1"
"2","tpch_customer[C_PHONE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[10-103-318-6809,34-999-121-7718],extremaB=[7,199989]"
"2","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0.51,9999.72],extremaB=[7,199989]"
"2","tpch_supplier[S_PHONE]","tpch_part[P_RETAILPRICE]","false","cardinality","10000 ≮ 2756"
"2","tpch_orders[O_CLERK]","tpch_part[P_BRAND]","false","cardinality","1000 ≮ 25"
"2","tpch_part[P_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","15653 ≮ 2756"
"2","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","19634 ≮ 9992"
"2","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","16459 ≮ 40"
"2","tpch_supplier[S_NAME]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=11415,sizeB=13688,outliersA=1605"
"2","tpch_part[P_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","18571 ≮ 17727"
"2","tpch_supplier[S_NAME]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=11415,sizeB=13173,outliersA=2036"
"2","tpch_customer[C_COMMENT]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[,cIZ,06Kg,zjtovr9SSfrG7OmDCoAaObc vfTFWo0rkUtKjWxS]"
"2","tpch_lineitem[L_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","16459 ≮ 13876"
"2","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","16459 ≮ 3"
"2","tpch_lineitem[L_PARTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[7,199989],extremaB=[1,18662]"
"2","tpch_part[P_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","18571 ≮ 25"
"2","tpch_part[P_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","15653 ≮ 5"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_TAX]","false","cardinality","10000 ≮ 9"
"2","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2498 ≮ 7"
"2","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","19638 ≮ 2"
"2","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NAME]","false","cardinality","2498 ≮ 25"
"2","tpch_supplier[S_ADDRESS]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[1,13876]"
"2","tpch_part[P_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","18571 ≮ 13876"
"2","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","18571 ≮ 3"
"2","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"2","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","19634 ≮ 16840"
"2","tpch_orders[O_CLERK]","tpch_part[P_MFGR]","false","cardinality","1000 ≮ 5"
"2","tpch_customer[C_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","13864 ≮ 10000"
"2","tpch_orders[O_CLERK]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=1876,sizeB=14604,outliersA=174"
"2","tpch_lineitem[L_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","16840 ≮ 5"
"2","tpch_lineitem[L_COMMIT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"2","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[7,199989],extremaB=[10,149998]"
"2","tpch_part[P_NAME]","tpch_region[R_REGIONKEY]","false","cardinality","18571 ≮ 5"
"2","tpch_customer[C_CUSTKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"2","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDER]","false","cardinality","10000 ≮ 2406"
"2","tpch_lineitem[L_COMMIT]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"2","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","16459 ≮ 10000"
"2","tpch_customer[C_NAME]","tpch_lineitem[L_SHIP]","false","cardinality","13876 ≮ 2493"
"2","tpch_part[P_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","18571 ≮ 40"
"2","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","17727 ≮ 2406"
"2","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_ORDERKEY]","false","cardinality","9955 ≮ 4343"
"2","tpch_lineitem[L_RECEIPT]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"2","tpch_supplier[S_ADDRESS]","tpch_supplier[S_ACCTBAL]","false","cardinality","10000 ≮ 9955"
"2","tpch_customer[C_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","13864 ≮ 8198"
"2","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","4343 ≮ 2406"
"2","tpch_customer[C_COMMENT]","tpch_customer[C_PHONE]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[10-103-318-6809,34-999-121-7718]"
"2","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_SUPPKEY]","false","cardinality","10000 ≮ 8198"
"2","tpch_orders[O_ORDER]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"2","tpch_supplier[S_PHONE]","tpch_nation[N_REGIONKEY]","false","cardinality","10000 ≮ 5"
"2","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","16840 ≮ 50"
"2","tpch_lineitem[L_SUPPKEY]","tpch_region[R_COMMENT]","false","cardinality","8198 ≮ 5"
"2","tpch_customer[C_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","13864 ≮ 9955"
"2","tpch_part[P_NAME]","tpch_customer[C_ACCTBAL]","false","cardinality","18571 ≮ 13784"
"2","tpch_customer[C_ADDRESS]","tpch_customer[C_ACCTBAL]","false","cardinality","13876 ≮ 13784"
"2","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","16459 ≮ 8198"
"2","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","10000 ≮ 2"
"2","tpch_lineitem[L_SHIP]","tpch_orders[O_CLERK]","false","cardinality","2493 ≮ 1000"
"2","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","19638 ≮ 9992"
"2","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","16840 ≮ 4"
"2","tpch_customer[C_ACCTBAL]","tpch_nation[N_NATIONKEY]","false","cardinality","13784 ≮ 25"
"2","tpch_customer[C_COMMENT]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[s,zle furiously. quickly express packages integrate. furiously reg],extremaB=[1,18662]"
"2","tpch_supplier[S_ADDRESS]","tpch_customer[C_ADDRESS]","false","bloomfilter","sizeA=11418,sizeB=13220,outliersA=2019"
"2","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2756 ≮ 4"
"2","tpch_supplier[S_ADDRESS]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[1,10000]"
"2","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","16459 ≮ 13876"
"2","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","13876 ≮ 50"
"2","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","19634 ≮ 18571"
"2","tpch_supplier[S_PHONE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","10000 ≮ 3"
"2","tpch_lineitem[L_SHIP]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2493 ≮ 11"
"2","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2444 ≮ 3"
